brand,user_id
Android,user_3257
Android,user_4492
Apple,user_5108
Android,user_8800
Apple,user_6985
Android,user_9676
Apple,user_7144
Android,user_1815
Apple,user_6096
Android,user_140
Apple,user_8160
Apple,user_9728
Apple,user_5325
Android,user_4205
Android,user_2293
Apple,user_5587
Android,user_1795
Apple,user_6405
Apple,user_9438
Apple,user_5716
Android,user_6865
Apple,user_3825
Android,user_2838
Apple,user_275
Android,user_1895
Apple,user_1501
Apple,user_2094
Apple,user_4809
Android,user_1273
Android,user_3266
Apple,user_6310
Apple,user_3357
Android,user_1677
Apple,user_3116
Apple,user_9823
Apple,user_1119
Android,user_3154
Android,user_2735
Apple,user_2856
Android,user_8166
Apple,user_7308
Android,user_1768
Apple,user_8816
Apple,user_7521
Apple,user_5985
Apple,user_8124
Android,user_139
Android,user_9538
Android,user_4735
Apple,user_7852
Apple,user_4947
Apple,user_6098
Apple,user_6408
Android,user_9123
Android,user_5130
Apple,user_6797
Android,user_5328
Android,user_1558
Apple,user_1762
Apple,user_6095
Apple,user_1137
Android,user_126
Android,user_8484
Android,user_4741
Android,user_5735
Android,user_9459
Android,user_2649
Android,user_5882
Android,user_878
Android,user_6208
Android,user_1825
Android,user_5517
Apple,user_1934
Apple,user_494
Apple,user_3791
Android,user_1702
Android,user_6881
Android,user_1387
Android,user_3156
Apple,user_5773
Apple,user_7145
Apple,user_9333
Apple,user_2787
Android,user_6781
Apple,user_7347
Apple,user_4892
Android,user_8898
Android,user_6016
Apple,user_2466
Apple,user_3167
Apple,user_5043
Android,user_6783
Apple,user_8054
Apple,user_9154
Apple,user_4658
Android,user_1784
Apple,user_844
Apple,user_3548
Apple,user_8517
Apple,user_353
Android,user_3591
Android,user_8536
Apple,user_2153
Apple,user_4513
Apple,user_4558
Android,user_268
Apple,user_8522
Android,user_5551
Android,user_6497
Android,user_4477
Apple,user_1988
Apple,user_4967
Android,user_7536
Apple,user_2210
Apple,user_9815
Android,user_2415
Android,user_9955
Android,user_9375
Android,user_4362
Apple,user_652
Android,user_4919
Android,user_4667
Apple,user_2645
Android,user_3913
Apple,user_5747
Apple,user_3839
Apple,user_7284
Android,user_8779
Apple,user_5783
Apple,user_4840
Android,user_1942
Android,user_9824
Apple,user_7478
Apple,user_8308
Android,user_3164
Android,user_4799
Android,user_5337
Apple,user_4222
Android,user_5815
Apple,user_8123
Android,user_1685
Android,user_5576
Android,user_2117
Apple,user_1376
Android,user_1005
Apple,user_3694
Apple,user_4853
Apple,user_7879
Android,user_9090
Android,user_3452
Android,user_5880
Android,user_7888
Android,user_8647
Apple,user_9849
Android,user_279
Apple,user_1880
Apple,user_7821
Android,user_3190
Apple,user_3179
Apple,user_2848
Apple,user_5479
Apple,user_1259
Apple,user_5375
Apple,user_2955
Apple,user_678
Apple,user_9372
Android,user_3128
Apple,user_5120
Android,user_3303
Android,user_672
Apple,user_7764
Android,user_4631
Apple,user_4413
Android,user_9861
Apple,user_4189
Apple,user_7970
Apple,user_4973
Apple,user_9172
Apple,user_9835
Android,user_6539
Android,user_4376
Android,user_6902
Apple,user_5822
Android,user_9110
Apple,user_3286
Android,user_3011
Apple,user_9272
Apple,user_4421
Apple,user_4981
Apple,user_2500
Android,user_5115
Apple,user_9294
Android,user_3261
Apple,user_7367
Apple,user_8907
Android,user_3952
Apple,user_5901
Apple,user_6462
Apple,user_2352
Apple,user_7530
Apple,user_5609
Android,user_473
Android,user_8513
Android,user_8966
Apple,user_8368
Apple,user_1052
Apple,user_9050
Android,user_8092
Apple,user_7111
Apple,user_7863
Android,user_8297
Android,user_9983
Android,user_8727
Android,user_9008
Apple,user_1503
Android,user_4923
Apple,user_419
Apple,user_8441
Apple,user_1687
Apple,user_8219
Android,user_5444
Android,user_7840
Android,user_2983
Android,user_6445
Android,user_3645
Android,user_9211
Apple,user_6527
Android,user_3995
Apple,user_7333
Apple,user_5603
Apple,user_9392
Unknown,user_804
Android,user_8944
Android,user_5879
Apple,user_4574
Android,user_7022
Apple,user_8321
Android,user_8035
Android,user_4926
Apple,user_1079
Apple,user_8259
Android,user_9076
Apple,user_5197
Apple,user_9245
Apple,user_3574
Android,user_5664
Android,user_7872
Android,user_7118
Android,user_4398
Apple,user_1408
Android,user_7517
Android,user_7055
Apple,user_8543
Android,user_8115
Android,user_2794
Android,user_3504
Android,user_6616
Apple,user_1544
Apple,user_4830
Apple,user_2191
Android,user_1614
Android,user_8389
Unknown,user_185
Android,user_9394
Apple,user_7275
Android,user_7748
Android,user_7768
Apple,user_3066
Android,user_7281
Android,user_4603
Apple,user_5867
Apple,user_927
Android,user_1698
Android,user_7334
Android,user_4913
Apple,user_7205
Android,user_5093
Apple,user_4164
Android,user_4167
Apple,user_8275
Android,user_3380
Apple,user_3365
Android,user_6038
Apple,user_9263
Apple,user_1324
Android,user_8288
Apple,user_4897
Apple,user_170
Android,user_4250
Android,user_1853
Apple,user_1174
Apple,user_1916
Apple,user_2947
Apple,user_7178
Apple,user_9368
Apple,user_9880
Apple,user_6630
Apple,user_4740
Apple,user_5813
Android,user_8419
Android,user_2873
Android,user_9569
Android,user_3001
Apple,user_6642
Android,user_8165
Apple,user_2357
Apple,user_7627
Android,user_4886
Apple,user_6209
Apple,user_7209
Apple,user_93
Android,user_9853
Android,user_4425
Android,user_2870
Android,user_2698
Apple,user_9012
Apple,user_7221
Android,user_5775
Apple,user_5393
Android,user_2038
Apple,user_9864
Apple,user_6477
Android,user_7352
Android,user_522
Android,user_6913
Apple,user_4565
Android,user_7336
Android,user_2151
Apple,user_8266
Android,user_6143
Android,user_9476
Apple,user_1667
Android,user_1798
Apple,user_759
Apple,user_3184
Apple,user_2882
Android,user_6199
Android,user_7025
Android,user_5538
Android,user_6896
Android,user_58
Apple,user_919
Apple,user_8353
Apple,user_4029
Android,user_5295
Apple,user_7624
Apple,user_3614
Android,user_9614
Android,user_2167
Apple,user_6678
Apple,user_8387
Android,user_8529
Android,user_4158
Apple,user_6511
Android,user_8904
Android,user_8741
Apple,user_7946
Android,user_6893
Apple,user_6443
Android,user_3460
Apple,user_7448
Android,user_6273
Apple,user_2383
Apple,user_9446
Android,user_4817
Android,user_2528
Apple,user_4743
Apple,user_9606
Android,user_6529
Android,user_8385
Apple,user_1213
Apple,user_7924
Android,user_3539
Apple,user_248
Apple,user_8595
Apple,user_9671
Apple,user_9281
Apple,user_9049
Apple,user_2740
Android,user_9890
Apple,user_6518
Apple,user_3447
Android,user_1080
Android,user_4464
Apple,user_6013
Apple,user_6327
Apple,user_7277
Apple,user_1490
Android,user_5520
Android,user_492
Apple,user_5643
Android,user_1931
Android,user_7525
Apple,user_2626
